,Unnamed: 0,ID,Doc,Argument,NumValUM,Token,Category
309,309,309,Barrier and surface properties of chitosan-coated greaseproof paper,permeability,"(['3400'], ['cm', '^', '3', 'mm', '/', '(', 'm', '^', '2', 'atm', 'day', ')'])","['carbon', 'dioxide']",QUANTITY
310,310,310,Barrier and surface properties of chitosan-coated greaseproof paper,permeability,"(['40,000'], ['cm', '^', '3', '/', '(', 'm', '^', '2', 'atm', 'day', ')'])","['carbon', 'dioxide']",QUANTITY
326,326,326,Barrier and surface properties of chitosan-coated greaseproof paper,permeability,"(['10'], ['cm', '^', '3', 'mm', '/', '(', 'm', '^', '2', 'atm', 'day', ')'])","['carbon', 'dioxide']",QUANTITY
327,327,327,Barrier and surface properties of chitosan-coated greaseproof paper,permeability,"(['0.001'], ['cm', '^', '3', 'mm', '/', '(', 'm', '^', '2', 'atm', 'day', ')'])","['carbon', 'dioxide']",QUANTITY
328,328,328,Barrier and surface properties of chitosan-coated greaseproof paper,permeability,"(['cm', '^', '3', 'mm', '/', '(', 'm', '^', '2', 'atm', 'day', ')'], ['carbon', 'dioxide'])",['permeability'],QUANTITY
329,329,329,Barrier and surface properties of chitosan-coated greaseproof paper,permeability,"(['490'], ['cm', '^', '3', 'mm', '/', '(', 'm', '^', '2', 'atm', 'day', ')'])",['permeability'],QUANTITY
330,330,330,Barrier and surface properties of chitosan-coated greaseproof paper,permeability,"(['71'], ['cm', '^', '3', 'mm', '/', '(', 'm', '^', '2', 'atm', 'day', ')'])",['permeability'],QUANTITY
411,411,411,Barrier properties of chitosan coated polyethylene,permeability,"(['1.02', '×', '10', '^', '−', '17'], ['g', '/', 'm', 's', 'Pa'])",['PCO2'],QUANTITY
415,415,415,Barrier properties of chitosan coated polyethylene,permeability,"(['2.08', '×', '10', '^', '−', '18'], ['g', '/', 'm', 's', 'Pa'])",['PCO2'],QUANTITY
416,416,416,Barrier properties of chitosan coated polyethylene,permeability,"(['2.66', '×', '10', '^', '−', '17'], ['g', '/', 'm', 's', 'Pa'])",['PCO2'],QUANTITY
1043,1043,1043,Design of biodegradable bio-based equilibrium modified atmosphere packaging (EMAP) for fresh fruits and vegetables by using micro-perforated poly-lactic acid (PLA) films,permeability,"(['2.0', '×', '10', '^', '−', '7'], ['kg', 'm', '^', '−', '2', 's', '^', '−', '1'])",['CO2'],QUANTITY
2123,2123,2123,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,permeability,"(['56.3', '±', '1.8'], ['barrer'])","['CO2', 'permeation']",QUANTITY
2124,2124,2124,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,permeability,"(['24.6', '±', '0.9'], ['barrer'])","['CO2', 'permeability']",QUANTITY
2125,2125,2125,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,permeability,"(['30'], ['barrer'])","['CO2', 'permeability']",QUANTITY
2126,2126,2126,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,permeability,"(['25'], ['barrer'])","['CO2', 'permeability']",QUANTITY
2416,2416,2416,Gas permeation properties of poly(lactic acid),permeability,"(['1.2', '(', '10', '^', '−', '10'], ['cm', '^', '3', '(', 'STP', ')', 'cm', '/', 'cm', '^', '2', 's', 'cmHg'])","['carbon', 'dioxide', 'permeation']",QUANTITY
2419,2419,2419,Gas permeation properties of poly(lactic acid),permeability,"(['10.2'], ['cm', '^', '3', '(', 'STP', ')', 'cm', '/', 'cm', '^', '2', 's', 'cmHg', ')'])","['CO2', 'permeation']",QUANTITY
2420,2420,2420,Gas permeation properties of poly(lactic acid),permeability,"(['0.2', '(', '10', '^', '−', '10'], ['cm', '^', '3', '(', 'STP', ')', 'cm', '/', 'cm', '^', '2', 's', 'cmHg', ')'])","['CO2', 'permeation']",QUANTITY
2481,2481,2481,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,permeability,"(['186.47'], ['barrer'])","['carbon', 'dioxide']",QUANTITY
2482,2482,2482,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,permeability,"(['16.26'], ['barrer'])","['carbon', 'dioxide']",QUANTITY
2483,2483,2483,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,permeability,"(['120'], ['barrer'])","['carbon', 'dioxide']",QUANTITY
2484,2484,2484,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,permeability,"(['7.69'], ['barrer'])","['carbon', 'dioxide']",QUANTITY
2626,2626,2626,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,permeability,"(['67,790', '×', '10', '^', '−', '18'], ['mol', 'm', '^', '−', '1', 'Pa', '^', '−', '1', 's', '^', '−', '1'])",['CO2'],QUANTITY
2630,2630,2630,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,permeability,"(['27,242', '×', '10', '^', '−', '18'], ['mol', 'm', '^', '−', '1', 'Pa', '^', '−', '1', 's', '^', '−', '1'])",['CO2'],QUANTITY
2635,2635,2635,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,permeability,"(['7.4', '×', '10', '^', '−', '18'], ['mol', 'm', '^', '−', '1', 'Pa', '^', '−', '1', 's', '^', '−', '1'])","['CO2', 'permeability']",QUANTITY
3865,3865,3865,Suitability of novel galactomannans as edible coatings for tropical fruits,permeability,"(['61.19', '±', '1.44', '×', '10', '^', '−', '15'], ['g', 'm', '(', 'Pa', 's', 'm', '^', '2', ')', '^', '−', '1'])","['carbon', 'dioxide', 'permeability']",QUANTITY
4593,4593,4593,Validation of a predictive model coupling gas transfer and microbial growth in fresh food packed under modified atmosphere,permeability,"(['4', '×', '10', '^', '−', '16'], ['mol', 'm', '^', '−', '1', 's', '^', '−', '1', 'Pa', '^', '−', '1'])","['CO2', 'permeability']",QUANTITY
4595,4595,4595,Validation of a predictive model coupling gas transfer and microbial growth in fresh food packed under modified atmosphere,permeability,"(['4', '0', '×', '10', '^', '−', '15'], ['mol', 'm', '^', '−', '1', 's', '^', '−', '1', 'Pa', '^', '−', '1'])","['CO2', 'permeability']",QUANTITY
4597,4597,4597,Validation of a predictive model coupling gas transfer and microbial growth in fresh food packed under modified atmosphere,permeability,"(['4', '0', '×', '10', '^', '−', '16'], ['mol', 'm', '^', '−', '1', 's', '^', '−', '1', 'Pa', '^', '−', '1'])","['CO2', 'permeability', '\xa0']",QUANTITY
4599,4599,4599,Validation of a predictive model coupling gas transfer and microbial growth in fresh food packed under modified atmosphere,permeability,"(['4', '0', '×', '10', '^', '−', '17'], ['mol', 'm', '^', '−', '1', 's', '^', '−', '1', 'Pa', '^', '−', '1'])","['CO2', 'permeability']",QUANTITY
5,5,5,A comparison on gas separation between PES (polyethersulfone) MMT (Na-montmorillonite) and PES TiO2 mixed matrix membranes,component_qty_value,"(['12'], ['g'])",['DMF'],ADDIMENTIONNAL
6,6,6,A comparison on gas separation between PES (polyethersulfone) MMT (Na-montmorillonite) and PES TiO2 mixed matrix membranes,component_qty_value,"(['4'], ['g'])",['MMT'],ADDIMENTIONNAL
8,8,8,A comparison on gas separation between PES (polyethersulfone) MMT (Na-montmorillonite) and PES TiO2 mixed matrix membranes,component_qty_value,"(['4'], ['wt', '.', '%'])",['TiO2'],ADDIMENTIONNAL
79,79,79,Antiplasticisation and oxygen permeability of starch–sorbitol films,component_qty_value,"(['8.8'], ['%'])",['sorbitol'],ADDIMENTIONNAL
80,80,80,Antiplasticisation and oxygen permeability of starch–sorbitol films,component_qty_value,"(['21'], ['%'])",['sorbitol'],ADDIMENTIONNAL
83,83,83,Antiplasticisation and oxygen permeability of starch–sorbitol films,component_qty_value,"(['27'], ['%'])",['amylose'],ADDIMENTIONNAL
84,84,84,Antiplasticisation and oxygen permeability of starch–sorbitol films,component_qty_value,"(['73'], ['%'])",['amylopectin'],ADDIMENTIONNAL
85,85,85,Antiplasticisation and oxygen permeability of starch–sorbitol films,component_qty_value,"(['0'], ['%'])",['sorbitol'],ADDIMENTIONNAL
86,86,86,Antiplasticisation and oxygen permeability of starch–sorbitol films,component_qty_value,"(['10'], ['%'])",['sorbitol'],ADDIMENTIONNAL
87,87,87,Antiplasticisation and oxygen permeability of starch–sorbitol films,component_qty_value,"(['25'], ['%'])",['sorbitol'],ADDIMENTIONNAL
88,88,88,Antiplasticisation and oxygen permeability of starch–sorbitol films,component_qty_value,"(['9'], ['%'])",['sorbitol'],ADDIMENTIONNAL
90,90,90,Antiplasticisation and oxygen permeability of starch–sorbitol films,component_qty_value,"(['28'], ['%'])",['sorbitol'],ADDIMENTIONNAL
93,93,93,Antiplasticisation and oxygen permeability of starch–sorbitol films,component_qty_value,"(['28.0'], ['%'])",['sorbitol'],ADDIMENTIONNAL
116,116,116,Application of bioplastics for food packaging,component_qty_value,"(['35'], ['g', '/', 'm', '^', '2'])",['PLA'],ADDIMENTIONNAL
117,117,117,Application of bioplastics for food packaging,component_qty_value,"(['310'], ['g', '/', 'm', '^', '2'])",['AlOx'],ADDIMENTIONNAL
118,118,118,Application of bioplastics for food packaging,component_qty_value,"(['210'], ['g', '/', 'm', '^', '2'])",['AlOx'],ADDIMENTIONNAL
196,196,196,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['0,0.1'], ['%'])",['CMC'],ADDIMENTIONNAL
197,197,197,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['0.3'], ['%'])",['CMC'],ADDIMENTIONNAL
198,198,198,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['0.5'], ['%'])",['CMC'],ADDIMENTIONNAL
199,199,199,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['0.7'], ['%'])",['CMC'],ADDIMENTIONNAL
200,200,200,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['1.0'], ['%'])",['CMC'],ADDIMENTIONNAL
